requested_epoch_tdb_s,departure_epoch_tdb_s,arrival_epoch_tdb_s,time_of_flight_s,departure_coast_s,sc_x_m,sc_y_m,sc_z_m,sc_vx_ms,sc_vy_ms,sc_vz_ms,center_x_m,center_y_m,center_z_m,center_vx_ms,center_vy_ms,center_vz_ms,moon_dep_x_m,moon_dep_y_m,moon_dep_z_m,moon_dep_vx_ms,moon_dep_vy_ms,moon_dep_vz_ms,moon_arr_x_m,moon_arr_y_m,moon_arr_z_m,moon_arr_vx_ms,moon_arr_vy_ms,moon_arr_vz_ms,lambert_solution_id,lambert_branch,transfer_angle_deg,lambert_vdep_x_ms,lambert_vdep_y_ms,lambert_vdep_z_ms,lambert_varr_x_ms,lambert_varr_y_ms,lambert_varr_z_ms,lambert_delta_v_ms,initial_flown_miss_m,departure_perigee_m,departure_conic_ecc,departure_delta_v_ms,corrector_iterations,corrector_evaluations,corrector_residual_m,corrector_converged,bplane_target_t_m,bplane_target_r_m,bplane_actual_t_m,bplane_actual_r_m,bplane_error_m,bplane_passes,bplane_iterations,bplane_converged,correction_magnitude_ms,closest_approach_tdb_s,moon_rel_x_m,moon_rel_y_m,moon_rel_z_m,moon_rel_vx_ms,moon_rel_vy_ms,moon_rel_vz_ms,v_infinity_ms,target_periapsis_m,predicted_periapsis_m,actual_periapsis_m,periapsis_error_m,periapsis_velocity_ms,required_capture_dv_ms,available_capture_dv_ms,burn_start_tdb_s,burn_duration_s,burn_end_tdb_s,burn_offset_s,burn_midpoint_radius_m,burn_midpoint_speed_ms,capture_pointing_error_mean_deg,capture_pointing_error_peak_deg,capture_rcs_propellant_kg,capture_rcs_duty_cycle,capture_torque_saturation,capture_settling_s,capture_angular_rate_peak_rad_s,energy_before_j_kg,post_burn_energy_j_kg,post_burn_ecc,post_burn_periapsis_alt_m,post_burn_apoapsis_alt_m,post_burn_inclination_deg,post_burn_raan_deg,mass_at_departure_kg,mass_at_capture_kg,execution,result,failure_reason,detail,cost,propellant_used_kg,propellant_left_kg,candidates_considered,candidates_feasible,candidates_flown,rejected_no_lambert,rejected_transfer_angle,rejected_departure_conic,rejected_delta_v,propagations,integrator_steps,wall_time_s
836136000,836139360,836549760,410400,3360,-6760609.5057029724,-28391.655120849609,-263628.55484771729,164.44108856264938,-6770.4955196399951,-3628.3433607400093,23183263479.823849,-138602543671.4679,-60064189833.011261,28949.257174771825,4112.8256689993023,1781.5071762416269,139840398.65736511,-337588285.85827446,-171651398.69721669,908.85324560725007,298.20885667510044,202.8162107663903,380922633.3669464,-73966475.239727274,-20014595.410634562,142.27221842897853,879.97314497155241,473.4068736315503,"prograde/4.75d/coast=0.933h",prograde,167.63472299244918,-851.50888291148544,-9728.9931695763771,-4520.8150454237011,106.8390169485513,151.86086986628268,74.032469968549762,3252.9015351189987,265021112.2054126,6698028.8436857248,0.96619467800088121,3488.6859883626203,5,27,5905061.6950285388,1,5617581.2090959977,0,5615578.9023495503,12.364655115203485,2676.8124379193478,2,5,1,411.58693358578273,836549757.7780571,-1215086.3570327759,-1182820.678527832,-703913.04286193848,1829.2134945072139,-1470.6103189401292,-686.42962364764753,799.52389799708646,1837400.0000000002,1836026.4661788445,1836026.466179444,-1373.5338205562439,2445.3838853810935,811.26885218843449,26939449.567972019,836549717.23216319,81.091787904741977,836549798.32395101,0,1835915.6829936351,2039.8895021590538,0,0,0,0,0,0,0,319619.23173422785,-1335143.3870572618,0.0016153724127654983,95691.605684953975,101623.43902467913,28.370081447092169,353.99302232804627,20000,19992.243501902969,FINITE_BURN,SUCCESS,NONE,"",5191.8053987504327,9.5597848397337657,18990.440215160266,320,24,4,0,14,276,0,465,152856,2.0886025410000002
836222400,836225760,836571360,345600,3360,-6760608.7278785706,-28392.806579589844,-263629.1459274292,164.44225434607506,-6770.4962461454588,-3628.3437066584811,25681104740.443115,-138227888270.24414,-59901904735.42881,28869.870383764264,4559.5756832463449,1975.0225517203107,214562168.7950187,-304387630.87088376,-150370517.54416248,813.88051506452439,467.8343086853713,288.13045954614074,383378801.43583405,-54853336.977705941,-9763743.3254903425,85.00342645194749,889.30500260715087,475.49601314195104,"prograde/4.00d/coast=0.933h",prograde,170.84727998876235,-351.15180806686118,-9851.7454017305754,-4325.0714672742461,307.99215438832596,129.63530624312958,68.184223069944579,3200.8378853672248,228949577.09803641,6747136.4441751288,0.96713648135219521,3343.6921236947928,4,19,7487291.0951850349,1,5416810.4161967542,0,5416548.4480389096,-54.190592969558516,321.55720130262017,2,7,1,480.75684972167392,836571359.78578401,-798904.94738006592,-1513451.4731750488,-667650.83935546875,2197.1306225017652,-857.9935656247153,-684.15490090792537,832.91599038070558,1837400.0000000002,1836992.6836730114,1836992.6836806219,-407.31631937832572,2455.9323808738586,822.2471583806207,26939594.56183669,836571318.69057477,82.190418445103177,836571400.88099325,0,1836878.3257610311,2044.9538981707699,0,0,0,0,0,0,0,346874.52351593599,-1334440.2214237493,0.0016720320426152004,96553.443916270044,102696.57327117817,27.254630870242508,12.938109276264827,20000,19992.565811102526,FINITE_BURN,SUCCESS,NONE,"",5147.8187974876782,9.2619065466933534,18990.738093453307,320,24,3,0,14,278,0,991,278064,4.0792753749999999
836308800,836312160,836571360,259200,3360,-6760608.032661438,-28393.122650146484,-263629.28861236572,164.44264780716912,-6770.4969759984097,-3628.3440835725823,28171757061.569279,-137814680068.83911,-59722918072.049713,28782.84341702484,5005.2466195987954,2168.1164687018336,279325650.04495817,-257284038.29721802,-122205180.04939367,678.9150383113066,618.80250243833211,361.55074262951064,383378801.43583405,-54853336.977705941,-9763743.3254903425,85.00342645194749,889.30500260715087,475.49601314195104,"prograde/3.00d/coast=0.933h",prograde,170.84727693826204,91.61890792102416,-9881.8960770553986,-4321.8165610412843,748.62756349690119,67.154227713267275,57.209354631162434,3188.5751896663533,142946114.76618949,6764981.0212911991,0.97471934569170426,3275.0698796781116,2,11,4047042.2749515655,1,4392749.3959682388,0,4392752.2522157608,1.009985481011042,129.22133432939592,2,5,1,527.06080645803138,836571359.87856174,-324829.85249328613,-1744076.1325378418,-478136.66870117188,2438.260843613094,-270.15757871672031,-671.06083845158355,1063.7982685747311,1837400.0000000002,1837370.5840308985,1837370.5840454777,-29.415954522555694,2543.3095973039262,909.79238718589181,26939663.184080705,836571314.40779126,90.941540934778715,836571405.34933221,0,1837225.0919697119,2088.6048785191538,0,0,0,0,0,0,0,565833.3781112982,-1334153.6466897801,0.0021463507910708603,96075.852531397482,103963.34655341133,21.753670935550751,36.954737325223178,20000,19992.718354406723,FINITE_BURN,SUCCESS,NONE,"",5240.4546775061945,9.3039672039703873,18990.69603279603,320,24,3,0,16,276,0,184,56380,0.97223229099999997
836395200,836399040,836766240,367200,3840,-5706852.9789886475,-3115785.9160766602,-1881863.4036941528,4115.8445924106272,-5774.3320642341469,-2946.5023782791927,30668329452.37859,-137360397130.8727,-59526133127.265877,28687.601243877529,5452.2737491492371,2361.8506209367879,331091838.80805349,-197848352.79299235,-88141252.25747405,507.18345322418503,744.45595353974784,419.69369831144235,348155539.76283759,117725608.6551324,79920233.303185791,-446.09687619332573,840.68866755414626,423.07576206833431,"prograde/4.25d/coast=1.067h",prograde,169.60750639487199,5052.2923138586448,-8681.6060113317308,-3849.5471263254794,67.726290654100808,210.42212685373323,105.95616106182742,3185.0692230235004,281164909.76979363,6730107.394360343,0.96522663796338959,3403.8556243549506,5,22,5322015.6321168831,1,5454260.3461109651,0,5454284.7745576678,8.8479173326903915,312.68103251983177,2,8,1,319.37896741281713,836766239.62300611,-96718.944152832031,-1750855.8693847656,-548920.73545074463,2389.0586331646409,42.670787213928634,-557.05906761264214,826.53787562523144,1837400.0000000002,1837434.2990488023,1837434.2990498757,34.299049875466153,2453.5151830770119,820.0262951831703,26939534.398336031,836766198.63906288,81.967886558907068,836766280.60694933,0,1837320.7483207923,2043.6459555104586,0,0,0,0,0,0,0,341582.42992153578,-1334119.3966560273,0.0016593848161633119,97017.706036199583,103115.83495452884,22.041437941887544,36.185345880131905,20000,19992.432072056155,FINITE_BURN,SUCCESS,NONE,"",4864.3548068575283,9.3906970179850759,18990.609302982015,320,24,4,0,16,275,0,431,127653,2.2054477499999998
836481600,836485440,836852640,367200,3840,-5706853.3747520447,-3115784.7441558838,-1881862.7803497314,4115.8436823391821,-5774.3331787358356,-2946.5030119369649,33142568072.754036,-136870157063.60623,-59313761994.771561,28585.150543286494,5895.6815660397569,2554.0733651133346,366433144.78908801,-129290966.3255201,-50053979.009715319,306.52074535511309,836.50538498404933,458.54172971908082,299984312.51206803,186305895.66654038,113838066.01026151,-665.09833889310426,738.54783964867545,357.86269333432557,"prograde/4.25d/coast=1.067h",prograde,176.47935079296215,6152.4788185659318,-7263.6833901372584,-5006.6362031125673,-12.19715246447721,194.51075226789385,129.2126212716218,3257.3295037036391,19850524.502362773,6756719.4128716597,0.96450496621525728,3359.6831215853031,12,109,21179378.42090264,0,5410888.5478555011,0,5410810.1468030438,-37.42247584719248,189.21174900698932,2,25,1,2686.0804717663259,836852639.79843187,303685.75183105469,-1748411.8830108643,-474632.1372756958,2346.2243962826906,539.73613447702701,-487.0813393015319,833.90675169305041,1837400.0000000002,1836966.198424482,1836966.1984515893,-433.80154841090553,2456.2842351136915,822.58723549552701,26939578.570838798,836852598.6862998,82.224264221385056,836852680.91056395,0,1836851.7077743919,2045.1358845223367,0,0,0,0,0,0,0,347700.23525962792,-1334458.9322196259,0.001675865547941814,96520.687431476079,102677.81494479836,19.011846327887984,48.919259303634703,20000,19992.530264200552,FINITE_BURN,SUCCESS,NONE,"",9576.1213780340258,9.2982060974973137,18990.701793902503,320,24,3,0,16,276,0,626,168143,2.6905783329999999
836568000,836572320,837004320,432000,4320,-3002904.1256713867,-5302635.4394226074,-2954621.8750762939,6870.2148460918979,-3112.707478616147,-1412.8045085616029,35621287287.279068,-136338614822.01854,-59083484108.598351,28474.287494084718,6340.3532604527836,2746.9044671744646,383459173.5939067,-53999435.349905856,-9307239.1271324269,82.438306235080674,889.65580648965772,475.55390058614654,174609663.53062874,277898754.07416242,156043976.17137262,-965.20932485730646,447.40123018753144,188.2472460824518,"prograde/5.00d/coast=1.200h",prograde,177.59890830630226,9468.1112125705113,-4760.4399649239158,-1806.1692270916728,-221.36968543664182,17.082256719982166,-6.5572796383544567,3101.4228475299856,177359495.1379576,6766378.5132047161,0.96359916916127897,3236.1768151532888,11,61,9014975.3985431697,1,5273027.2463004412,0,5272799.9722019024,-113.33317912167468,345.81813441081835,1,5,1,211.81876134232684,837004319.72654772,593774.46884918213,-1703629.780960083,-339316.76332092285,2279.6877304050468,866.47006678214893,-361.13764347277856,858.34865196055921,1837400.0000000002,1835771.8856722456,1835771.8856932679,-1628.1143067323137,2465.3938675842137,831.16553072620081,26939702.077145226,837004278.18512988,83.082835687250537,837004361.26796556,0,1835654.3573321332,2049.9608564897949,0,0,0,0,0,0,0,368381.20416125422,-1335325.5741732134,0.0017189100488290083,95251.430006855866,101562.60426578857,13.645530918858491,58.414811241075554,20000,19992.804811970451,FINITE_BURN,SUCCESS,NONE,"",4572.3855839007592,9.0427508964276058,18990.957249103572,320,24,3,0,16,276,0,723,247007,3.9621648330000001
836654400,836658720,837004320,345600,4320,-3002906.8159790039,-5302634.1210784912,-2954621.2508773804,6870.2137498037227,-3112.7102059932336,-1412.8060211005291,38076419221.249428,-135771749309.93784,-58837884470.208549,28356.151305966432,6781.3209980119118,2938.1901631133496,380461331.02330774,23563024.606288325,31643596.633432236,-153.03237701322041,897.99515954340404,468.19118278994767,174609663.53062874,277898754.07416242,156043976.17137262,-965.20932485730646,447.40123018753144,188.2472460824518,"prograde/4.00d/coast=1.200h",prograde,177.5989341617888,9589.5987377342262,-4556.7340464425788,-1692.2332922590097,-95.002650587016703,218.38689908627433,106.46982180209571,3091.6563787450482,215591644.0869956,6772208.2357917363,0.96388577148469146,3193.2057031700729,3,14,8054253.7713711597,1,5299600.9617012432,0,5299641.1367813265,21.77803439868018,484.24960866810301,2,7,1,259.85364133969102,837004320.5646348,1040593.1261444092,-1505433.5199890137,-160774.68762969971,2012.7592069135462,1409.4050893711374,-169.83804798875963,853.80593511289533,1837400.0000000002,1837120.7465663604,1837120.7465672838,-279.2534327164758,2463.0199539397045,829.39167329103407,26939745.048257213,837004279.11167169,82.905926191504236,837004362.01759791,0,1837003.9978935116,2048.4726795489319,0,0,0,0,0,0,0,364492.28741700249,-1334345.7400288312,0.0017069668405092591,96619.120533162262,102891.04614943545,6.4015066058409822,73.055137997425405,20000,19992.900335288214,FINITE_BURN,SUCCESS,NONE,"",4556.2673307763134,8.9432935360564443,18991.056706463944,320,24,3,0,14,276,0,338,101482,1.5579359580000001
836740800,836745120,837004320,259200,4320,-3002909.9432067871,-5302632.7634277344,-2954620.6169281006,6870.212485709224,-3112.7130214133731,-1412.8075826087675,40521000677.992638,-135166840395.59096,-58575779577.705261,28230.043725678155,7220.973940838905,3128.9639386846911,356981893.55313075,99781605.295820817,70854862.483546406,-389.59313498427406,858.05299975795356,435.1282516888694,174609663.53062874,277898754.07416242,156043976.17137262,-965.20932485730646,447.40123018753144,188.2472460824518,"prograde/3.00d/coast=1.200h",prograde,177.59896347505904,9784.9509663883637,-4229.1847295760745,-1509.0315867082043,108.18978888253449,542.07578251479197,288.21239121628122,3122.7341457198045,24816028.877584957,6764301.8531739926,0.96936793707133762,3150.2501647067788,2,9,5836266.1480678488,1,4597581.7890060935,0,4597592.0690084677,5.6881231765832378,104.56031303172352,2,5,1,351.42316991850038,837004320.1031611,1397246.0990371704,-1188477.2063140869,105768.78804016113,1624.2919515551184,1921.901540791343,137.99612952177813,1007.1446976177755,1837400.0000000002,1837379.0484599778,1837379.0484617515,-20.95153824868612,2520.1334901440964,886.6200426627579,26939788.003795672,837004275.78985572,88.626610803590381,837004364.41646647,0,1837242.1750022206,2077.0018482794571,0,0,0,0,0,0,0,507170.22096980037,-1334150.8817494321,0.0020110341929724402,96328.286174819572,103718.52877361677,4.5535355716894887,273.304956803739,20000,19992.995824442711,FINITE_BURN,SUCCESS,NONE,"",4740.7641241189713,8.9750186776909686,18991.024981322309,320,24,4,0,14,278,0,380,105952,1.6350235420000001
836827200,836832000,837134400,302400,4800,567665.45528411865,-5959910.5058746338,-3172687.8427734375,7638.9135241164295,440.84689615338175,526.20928360374864,42967823321.626472,-134520328612.29872,-58295622146.950066,28095.067343636652,7661.6462301723077,3320.2329290586345,313197979.49427247,170759308.33977529,106265152.49447517,-615.01860061186164,767.44194110375713,375.71512915727317,39512237.084966935,315055291.06305945,168884485.89172754,-1087.4229992088249,115.36411550902737,5.8933509566331868,"prograde/3.50d/coast=1.333h",prograde,168.88530628308041,10748.128985769337,107.11800784719844,237.8537311144589,-164.69862191558119,309.51225975587084,162.49237949195009,3140.3414913864044,216493451.67584753,6746779.937209785,0.96500821205939347,3364.2713856130945,3,15,8549475.4374726843,1,5084242.2020282969,0,5084296.0716044605,27.678308451259731,164.71792579026686,2,5,1,423.41532394670139,837134400.1711092,1577046.2929458618,-920389.8671875,200368.528175354,1222.4422900627505,2143.5017152467954,224.63320436547428,895.21517370679078,1837400.0000000002,1836937.6866945846,1836937.6866945887,-462.31330541148782,2477.7862765588393,844.07659839254529,26939573.982574768,837134357.98503101,84.372156452002926,837134442.35718739,0,1836815.8919540578,2055.9039189964524,0,0,0,0,0,0,0,400705.10361743998,-1334476.9421621205,0.0017820967973427504,96300.792963522719,102848.12556483294,8.1496700596435439,279.76001518130914,20000,19992.52006481299,FINITE_BURN,SUCCESS,NONE,"",5078.2942971696166,9.3561694533236732,18990.643830546676,320,24,4,0,8,282,0,560,197430,3.2371966250000002
836913600,836918880,837307680,388800,5280,3974906.9428024292,-4900476.8176422119,-2474313.5446777344,6207.1018227245004,3864.1933806233701,2311.4660255273061,45402558103.447678,-133835597947.19009,-57998874290.906898,27951.752532650709,8100.7560399853555,3510.8661010758492,250915967.28578976,231702542.4198052,135420145.4666279,-812.81113101802259,627.60040662064216,291.55088195760794,-146056835.97714394,294248548.80270404,148404565.42382586,-1007.716463192144,-349.63079439980896,-236.78037580629623,"prograde/4.50d/coast=1.467h",prograde,167.99566617937515,9299.9728342595135,4813.3735614378147,2406.7675655809367,-186.74190498742752,-66.812885943770553,-33.304669147887815,3236.6458708331284,241074881.1284734,6705903.6317798318,0.96347401275710121,3482.1175373205183,4,19,8506640.2853737827,1,5221662.9712812575,0,5221368.5555577567,-144.02492245851832,843.47058071388517,2,5,1,478.59274467144047,837307680.89493966,1683483.7564315796,-672644.37028503418,297905.25696563721,858.70006283829571,2291.4571829719134,321.34167271468232,868.42332885273061,1837400.0000000002,1837203.1866868888,1837203.1866870073,-196.81331299291924,2468.07663777589,834.48501012848851,26939456.136423063,837307639.18876338,83.412352577405031,837307722.60111594,0,1837084.7253538433,2050.9851868441738,0,0,0,0,0,0,0,377079.53904782841,-1334284.8213950859,0.001730719385635345,96659.216131717199,103018.706304166,11.997970108955608,287.60123807310032,20000,19992.258102906329,FINITE_BURN,SUCCESS,NONE,"",5283.6287024415342,9.5967876253453142,18990.403212374655,320,24,4,0,8,279,0,604,182420,3.055515041
837000000,837005280,837329280,324000,5280,3974906.8011627197,-4900476.9217987061,-2474313.5772399902,6207.1019829171091,3864.193377364938,2311.4660192513429,47811129774.443008,-133116889530.81226,-57687371353.872757,27800.810107134832,8535.7065023505111,3699.7198071597841,173682380.13780627,278327188.30282676,156224090.81856042,-966.62990404159075,445.16939036874413,186.99129560701542,-167518205.3661108,286116916.83310086,142998084.20148832,-978.80521295571168,-403.00087187005551,-263.62933795660177,"prograde/3.75d/coast=1.467h",prograde,171.73262145956662,8997.7061065019061,5363.6901265005908,2405.0795454265713,-290.05136097471075,104.91624835474839,57.627620189301915,3169.3414722178195,216490881.77619803,6761461.3294509593,0.96421809716834783,3294.926928551994,4,19,7891164.8645839123,1,5235677.5911979638,0,5235647.4662842751,-11.708886336165541,67.159330856750245,2,5,1,616.21901155309001,837329279.93199694,1765809.3999099731,-189197.06063842773,470387.65224456787,123.72335856054633,2411.6255199544175,505.55348035027873,865.70764536733054,1837400.0000000002,1837156.2012904261,1837156.2012928559,-243.79870714433491,2467.1500642326555,833.5375471109453,26939643.327031836,837329238.27230406,83.319385844569695,837329321.59168983,0,1837038.0440408713,2050.5318907910132,0,0,0,0,0,0,0,374724.86362372339,-1334319.2499349779,0.0017273615552544095,96618.062116068089,102965.0502436345,19.140186606418752,304.15663315592167,20000,19992.674213208757,FINITE_BURN,SUCCESS,NONE,"",5373.0924341263362,9.1786099659002502,18990.8213900341,320,24,3,0,8,274,0,467,147180,2.4451750419999998
837086400,837086400,837410400,324000,0,5403733.3475799561,-3679897.2695465088,-1788660.3908615112,4623.3381509999999,5322.9266798999997,3016.4827353000001,50060319813.873711,-132407969501.01289,-57380084065.044518,27651.333256376169,8942.2897070418312,3876.2621937330305,91125976.005966082,306422586.64868122,166929836.61143401,-1059.6125886188108,243.57086436895969,75.325413337184429,-241543565.80548713,245837182.14272678,117859418.4339408,-838.37539424366616,-584.67402385192679,-352.88372412828301,"prograde/3.75d/coast=0.000h",prograde,168.67040701228362,7096.9237453696614,7353.8443455852866,3329.8122348639272,-319.57811723750194,52.619988190716739,28.888731536006972,3215.809016835834,229938995.75523925,6741023.4531046199,0.96477385215463496,3395.2084476857794,6,31,7041598.3314244663,1,5273731.0324591408,0,5273495.7454101304,-66.892735847753372,624.29397520339171,2,5,1,542.10313307034517,837410399.33102989,1728897.9572372437,222392.07446289062,579802.8504486084,-506.80499862634315,2331.8702339813644,616.7953950501078,858.59811544120737,1837400.0000000002,1837040.4804206633,1837040.4804226153,-359.51957738492638,2464.7325725351971,831.06860306734325,26939543.045512695,837410357.79519069,83.071678380216966,837410440.86686909,0,1836923.1739413922,2049.3476725150958,0,0,0,0,0,0,0,368595.36191959586,-1334403.6210591034,0.0017120511982791173,96530.227855338715,102820.56211797055,23.749746177106054,318.232327056857,20000,19992.451294040195,FINITE_BURN,SUCCESS,NONE,"",5328.4592957630593,9.3960207149502821,18990.60397928505,320,24,5,0,12,261,0,569,150218,2.535127417
